4.4	In the Gowanus Canal, a dolphin	Dolphin Swimming in Gowanus Canal
4	Senator Schumer Says He?s Satisfied With Chuck Hagel on the Mideast. His endorsement should settle that issue.	Schumer Says He?s Satisfied With Hagel on Mideast
4.2	Producer of popular gun-related videos shot. Every gun death is a tragedy.	Producer of popular gun-related videos found fatally shot
0	interesting and sensible	Opinionator: Back When I Was Packing
3.4	Sign of inaccessible, culturally incompetent mainstream care? As ?Bodega Clinicas? Fill Void, Health Officials Are Torn	?Bodega Clinicas? Draw Interest of Health Officials
2.4	Rome's colorful Colosseum	Rome's Colosseum gives up secrets
4.8	": Samsung profit at record $6.6 billion "	Samsung profit soars to $6.6B record
3.2	Spanish police seize items intended for Iran. Qu? mal rollo...	Spanish police say seized items intended for Iran nuclear program
0.8	This is a pretty amazing read. #howstuffworks NYTimes: Coins, Bills and the National Debt	Economix Blog: Bruce Bartlett: Accounting for a $1 Trillion Platinum Coin
1.6	Fitness Center in a #Hotel Room	Urban Athlete: A Hotel Room Workout From Nicole Glor
1.4	I'm surprised by the lack of coverage of the N Ireland riots.	Police deploy water cannon at Northern Ireland riot
4	Saudis defend #SriLankan maid's #execution	Saudis defend maid's beheading
3.6	The worst kind of poor flying judgement. Stunt plane barely missing two people prompts FAA probe.	Video of stunt plane barely missing two people prompts FAA probe
2.2	on Hillary Clinton's FP approach	IHT Rendezvous: The Clinton Doctrine of American Foreign Policy
2.6	An Insider Returns to Politics in Italy #memofromrome #politics	Berlusconi Stirs Up Elections in Italy
3.6	Sign of the #apocalypse: Voice of Charlie Brown arrested, charged. ?	Good grief! Charlie Brown actor charged
3.8	A really nicely written story: In the Subways, a Voice to Stir the Soul	In the Subways, Geechee Dan?s Voice Stirs the Soul
4.2	CES keynote: Young people today are 'born #mobile'  #hitech	CES: Young people are 'born mobile'
3.00	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.
0.60	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.
1.00	Apart from admission (which normally should not be related to age), there is something that's related to your question.	Age is not a PhD admission facor in the continental Europe, too.
0.60	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.
0.80	If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.	If you don't mind hosting your files online, SlideShare is a good solution.
2.40	I don't think there are likely to be any standards that address this issue specifically.	You're going to find answers all over the map for this one (i.e., there probably aren't "standards").
1.00	My answer would be depending on which GRE are you referring to?	The problem I see with the GREs is that the scoring range is highly compressed.
0.20	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.
0.60	In general there are a number of different distinct workflows that lead to a poster.	For completeness, Apple's Pages has quite a few nice poster layouts.
3.60	It is perfectly okay to ask for the figure knowing well that the other person may not give.	You can always ask, then it is the choice of the author to accept or not.
0.20	The academic year does start around September in the USA and I think most European countries.	I would not accelerate things, to avoid getting worse grades that you want.
0.20	I will advise exactly the contrary of what bravo just said in another answer : go for A !	You could defer admission, but it's a little unusual to defer for a year.
0.00	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.
0.00	I agree with Seteropere completely, "Network Science" is a very broad subject.	I would say you are approaching it in the wrong way.
1.20	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.
0.00	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.
0.40	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.
0.40	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.
3.00	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.
4.40	It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.	In a few billion years, the Milky Way and Andromeda will collide.
3.20	The short answer is: we are made from the "stuff" contributed by many stars.	It is highly unlikely that we're made out of stuff from only one star.
3.40	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.
3.40	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.
3.60	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).
0.80	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.
0.80	We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo".	There is no 'still' that is not relative to some other object.
1.00	Yes, it's true that the apparent size of the Moon is 30 arcmin.	When you gaze at the moon "live", you are not seeing a still image.
1.60	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.
1.00	Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.
3.20	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	The main flaw with your definition of a "generalised planet" would be the boundary between stars and planets.
2.00	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
0.00	The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.
0.60	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.
0.00	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	I think you mean to ask, "What is the local sidereal time of Greenwhich?".
1.40	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.
2.00	Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.
1.80	"The electrical state at the terminal matches the battery""s electrical state"	terminal 1 is connected to the negative battery terminal
2.40	the closed path is connected to the light bulb	Bulb A was still contained in the same closed path with the battery.
4.40	because bulb a is contained within the same closed path as the battery	Bulb A was still contained in the same closed path with the battery.
0.80	there is a damaged bulb	terminal 6 is separated by a gap from the negative battery terminal
3.20	Bulbs a and c are in separate paths.	A, B and C are in different paths
4.20	You have reached a point where the terminals are not connected to each other.	the terminals are not connected
3.00	had a closed path to the battery	Bulb A was still contained in the same closed path with the battery.
4.60	There was no gap between terminal 6 and the positive terminal.	There is no gap between terminal 6 and the positive terminal
2.83	Not contained in a closed path	Bulb C was not in a closed path
3.60	The battery terminals have different electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
5.00	an open switch causes a gap.	the open switch creates a gap
2.80	Bulb A and bulb C affect each other.	A and C are in the same closed path
2.80	the terminal is separated from the battery terminal	the terminals are separated by a gap
1.60	switch y is not in the same path of bulb a.	Bulb A is still in a closed path with the battery
3.00	When a switch is open the circuit is no longer complete	there is an incomplete circuit
1.00	Because the positive circuit has a voltage of 1.5 volts.	Terminal 1 and the positive terminal are separated by the gap
0.60	the bulb is only connected at the negative connection.	the battery is in an open path
1.40	there is not a terminal connected to the positive path of the battery	the battery is in an open path
3.60	the terminal is not connected to the battery terminal	the terminals are not connected
5.00	there is no gap between the positive battery terminal and terminal 5	There is no gap between terminal 5 and the positive terminal
1.00	It cuts the current from the battery	the path is not closed
5.00	bulb a and bulb c were still contained in a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
1.60	because the gap creates a difference in electrical states	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.60	the battery is contained in a closed path without any devices	The battery is contained in a closed path which does not contain any other components
2.40	there is still a closed path	If bulb A burns out, bulbs B and C are still in a closed path
1.60	the are on the same wire	A and C are in the same closed path
0.80	bulb B does not effect the other bulbs	there is an incomplete circuit
2.20	there is a closed path	bulbs A and B are in a closed path
4.00	if there is a gap between the terminals, the voltage will be different.	Measuring voltage indicates whether two terminals are separated by a gap.
2.60	terminal 1 is connected to the 1.5 volt battery.	terminal 1 is connected to the negative battery terminal
3.40	because A and C still have a connection to the battery	Bulbs A and C are still in closed paths with the battery
3.20	the battery is on a closed path	the battery is contained in a closed path in which there is no bulb
2.80	If it is in the same path as the bulb.	When the switch and the bulb are contained in the same path
1.60	becaquse there was a gap in the connection	Terminal 1 and the positive terminal are separated by the gap
2.40	there was a negavtive gap	terminal 4 is separated by a gap from the negative battery terminal
4.20	if the bulb is contained in a closed path with a switch	When the switch and the bulb are contained in the same path
4.20	"because switch z is in bulb c""s closed path"	there is a path containing both Z and C
5.00	Bulb A and B are still contained within  closed paths	bulbs A and B are in a closed path
1.40	a battery always has voltage unless it is damaged	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	terminal 6 is connected to postive terminal of battery	Terminals 1 and 6 are not connected
4.60	Because terminal 1 is not connected to terminal 6.	Terminals 1 and 6 are not connected
1.00	There is no difference in electrical states.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
2.40	because bulbs are connected to the negative terminal of the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
5.00	bulb B and C both still are on a closed path with the battery	bulbs B and C are still in closed paths with the battery
3.40	The terminals are not connected	Terminals 1 and 6 are not connected
1.60	It is not in the same path as bulb A.	Bulb A is still in a closed path with the battery
5.00	the blub is not contained in the same closed path as the battery	The bulb is not in the closed path containing the battery
5.00	terminal 1 and terminal 4 are connected	Terminals 1 and 4 are connected
1.80	since a a gap does not affect the voltage of a battery	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
1.40	the positive terminal is connected to the bulb	Terminal 1 and the positive terminal are separated by the gap
0.80	because 1.5 v minus 0 v equals 1.5 v	Terminal 1 and the positive terminal are separated by the gap
3.60	the switch has to be contained in the same path as the bulb and the battery	The switch and the bulb have to be in the same path
4.80	because bulb C was not still contained in a closed path with the battery	Bulb C was no longer in a closed path with the battery
1.00	because it is connected to a bulb that is a closed path	the battery is in an open path
4.40	because there is a gap between terminal 1 and terminal 6.	There is a gap between terminals 1 and 6
4.60	bulbs A and C are not on the same closed path.	A and C are not in the same path
4.00	Bulb A and B are still contained within a closed path and connected to a battery	If C burns out, then A and B are still in a closed path with the battery.
4.80	because bulb a is in a closed circuit with the battery and switch x	Bulb A is still contained in a closed path with the battery and switch X.
3.20	the bulbs are on the same path with the battery	A and C are in the same path
2.20	That there is a gap	there is no gap between the terminals
4.60	bulb a is contained in a closed path with the battery	Bulb A is still contained in a closed path with the battery.
5.00	terminal 4 is connected to the positive batterty terminal	Terminal 4 and the positive terminal are connected
1.80	because bulb A and B are within the same path	each bulb is in its own path
1.80	Because it was in the same circuit	Switch Y and bulb A are not in the same closed path
4.20	Bulbs A and C are in separate paths.	A and C are in different paths
1.60	There was a closed circuit	Bulb A is still contained in a closed path with the battery.
0.80	It creates a gap, so no electricity from the battery can flow to the other bulbs.	there is an open path
4.40	Because there is a gap in the circuit.	there is a gap in the circuit
2.70	hollywood will be required occasionally to cast english actors as good guys.	hollywood will also be required to cast english actors to play english characters.
4.00	so sueing companies like boeing because they want to build in a state his "friends" don't control is not hurting job growth?	| decisions based on evidence so sueing companies like boeing because they want to build in a state his "friends" don't control is not hurting job growth?
1.60	insignificant to you maybe.	insignificant 20 bucks a week isn't?
1.80	sorry, agw has been proven.	agw has not been proven.
4.60	and this unemployment bill?	about the unemployment bill?
4.71	yeah, we love the troops the way michael vick loves dogs.	maher: america loves its troops 'the way michael vick loves dogs' | newsbusters.org
3.60	don't cook for him - he's a grown up.	don't worry about him - he's a grown up.
4.20	this "plot" smells a rat.	not srs this "plot" smells a rat.
4.60	but what i said to myself was "do i deserve this for the rest of my life or do i deserve better?"	so ask yourself "do i deserve this for the rest of my life or do i deserve better?"...i
3.20	and for people who have gone through that experience life is cheap and with a shell-shocked mind can be extremely dangerous to themselves and to others hotwater society trains our soldiers to kill in time of war and yet expects them to respect life in time of peace.	and for people who have gone through that experience life is cheap and with a shell-shocked mind can be extremely dangerous to themselves and to others : often, none of that seems to matter once they've been used as means toward achieving an end desired by the machine.
3.00	the irony of wistful recollections of past protest adventures clothed as they were in a style and form so like their own caricatures of the "reactionary" forces they opposed" and yet i fought on the ground in viet nam.	the irony of wistful recollections of past protest adventures clothed as they were in a style and form so like their own caricatures of the "reactionary" forces they opposed, was just too much for me.
2.40	do you know who benefits from profits?	do you know who shareholders are?
3.20	2) when i said this-- "i think making excuses for racism is a dangerous form of racism.	5) that dlowan sees this as a personal attack is stretching far too thin-- "i think making excuses for racism is a dangerous form of racism.
4.60	that doesn't make any sense.	it just doesn't make sense.
4.00	ishallriseagain fucked around with this message at jan 04, 2012 around 06:06 every single person who is assuming zimmerman should be in jail just because the kid he shot was black.	every single person who is assuming zimmerman should be in jail just because the kid he shot was black.
4.80	that's why i can no longer support them.	i can no longer support them.
2.40	claim: powell claimed that iraq was building long-range remote drones specifically designed to carry biological weapons.	claim: powell claimed that "unnamed sources" confirmed that saddam had authorized his field commanders to use biological weapons.
4.60	and the idea was to help people connect with volunteer opportunities.	and they would try and put people together with volunteer opportunities.
5.00	what point are you trying to relay?	what are you trying to say?
4.00	2. im not sure if i can include my own thoughts surrounding decisions.	3. im not sure if i can include objections and conerns i raised at the time about decisions.
3.70	ok, thanks for the explanation.	thanks for the heads up.
4.80	for your advice guys!!	for your advice guys...my
4.20	would't be shocked if they used nukes either tbh that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.	that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.
4.00	i had a dream i was surronded by bamboo, on my belly and scared.	a little over a year later i was surronded by bamboo, on my belly and scared.
0.00	here's a link to an interview he gave about the spill.	that is what liberty is about, after all.
5.00	i just don't get this.	it just doesn't make sense.
4.00	"[o]ne thing that i do know is his having grown up in kenya, his view of the brits, for example, very different than the average american," huckabee told host steve malzberg, the washington post reported.	and one thing that i do know is his having grown up in kenya - his view of the brits, for example, very different from the average american.
5.00	i am sorry for this news to you but this has been the case since...well,	[quote=trajan;4550118] i am sorry for this news to you but this has been the case since...well,
3.90	libertarian lunkhead parroting the neocon/teabagger rhetoric...and	or are you truly just another libertarian lunkhead parroting your neocon/teabagger cousin's stupidity?
2.40	that's a substantial drop that you are choosing to ignore.	that's what laffer was saying and that's what you are choosing to ignore.
4.20	the jooz mushy has to be the odds on favorite.	mushy has to be the odds on favorite.
2.40	you left out oil companies, braniac.	opec aren't oil companies, braniac.
2.33	obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row.	grief he's at the top of the list for the 4th year in a row.
3.40	eventually we'll all be good with "a full time job with the feds."	i'm all good now i got a full time job with the feds.
3.80	the worst economic recovery since the great depression - forbes if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison.	if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison.
1.60	i know when one side tries to shut down the debate saying there is a consensus, they're lying.	i know what you're trying to do, but you should aim it at someone who takes the bait.
0.60	needs thinking about.	know what im talking about.
2.30	presi*dent obama would double it.	president obama would continue that trend.
3.00	the gop is fighting for freedom of choice.	so now it is a fight for freedom of choice.
1.60	so now it is a fight for freedom of choice.	the gop is fighting for freedom of religion.
3.40	because gays are yucky and lobster tastes good peach must be busy.	because gays are yucky and lobster tastes good drinking already?
0.80	japan surrendered unconditionally.	germany surrendered in april.
3.80	"why didn't we hear about the deficit during the bush administration?"	why didn't we ever hear about it during the bush admin when during his admin the national debt was more than doubled?
4.20	what is limbaugh's or beck's "intent" when they take some innocuous comment uttered by someone in the obama administration, or the president himself, and create an entire show about it?	moving on..."what is limbaugh's or beck's "intent" when they take some innocuous comment uttered by someone in the obama administration,..."
0.60	i'm serious about this.	i'm not sure about any of those.
3.80	given the israeli mentality i would say we will see them strike iran.	would't be shocked if they used nukes either tbh given the israeli mentality i would say we will see them strike iran.
2.40	i'm not talking about this year, maggie.	you're not talking about current events.
1.20	well they already are taught about homosexuality in schools.	the reality is it is not anyone's focus to actually improve the schools.
3.40	mr brown said he had asked the cabinet secretary, britain's most senior civil servant, to arrange support for all parties that might be involved in talks over a possible future coalition government.	"i have asked the cabinet secretary to arrange for the civil service to provide support on request to parties engaged in discussions on the formation of government."
3.80	- video shows usda official saying she didn't give 'full force' of help to white farmer date says 7/20.	- video shows usda official saying she didn't give 'full force' of help to white farmer try to read the entire thread before post, as it will make you appear less silly.
1.80	read a little deeper in the wikipedia article.	you really do need to read what other experts in the field are saying, my friend.
4.20	i have to say im bad and have called in sick before when i wasnt really sick.	i have called in sick when i wasn't cat...not
3.20	the entire caribbean ocean has been poisoned.	the entire caribbean poisoned?
3.20	only six percent of posters will read that entire article.	imagine if rdean knew how to build an intelligent op only six percent of posters will read that entire article.
4.40	the jury instruction given on this clearly put the question of first amendment protection in their laps.	the jury is charged on the law and in this case material fact was the free speech 1st amendment protection.
0.70	by the way, the truth of the super committee negotiations is that the democrats didn't off one single plan.	i'd say the precedent was set when the democrats gave clinton a pass for lying under oath.
3.60	the official spoke on condition of anonymity because the crash is still being investigated.	the official, who spoke on condition of anonymity, said he was receiving his information from an afghan officer in kabul.
3.60	does not have the vision or the courage to sustain a program like apollo.	doesn't have the vision to "sustain" apollo?
0.00	people forgave clinton for the lying because the question never should have been asked in the first place.	no need for lawyers because the strings are pulled so that they aren't ever charged in the first place.
1.80	you've worn out the handle on your favorite mug.	you've worn the finish off your coffee table.
0.00	they "have" fox because fox news reports on newsworthy events.	i saved up for it because i knew i was going to need it.
4.20	a bubble is a market that is artificially propped up for any reason.	my understanding of a "bubble" is a sector that is artificially propped up..despite
0.20	it's because the right, that party of "morals", don't have "low" standards.	quite simply because they're pissing on the graves of those who died.
5.00	so you agree that if only 10% of what hacks like you say were true then our wonderful country would have folded in 1777?	like i said earlier, if only 10% of the horseshit you rightwing bitches said were true then our wonderful country would have folded like a cheap suit in or about 1777.
0.20	i know when the only solution is to spend trillions for minimal, unproven benefit, i know the liar is a leftist.	i believe that the iran issue is more of an israeli problem then it is of the usa or the western world.
1.00	you will cease playing american football.	further, you will stop playing baseball.
2.80	however, i have included my objections and concerns i raised at the time and why i objected.	3. im not sure if i can include objections and conerns i raised at the time about decisions.
0.40	thank you for pointing me foster.	thank you for your concern pelastration.
2.60	so, he is a 'self made man', if you want to quibble over that, fine.	if that is not a self made man i have never heard of one.
0.20	i agree with there goes trouble.	i am done with this thread.
1.20	recession is when a neighbor loses his job.	depression is when you lose yours.
3.90	wtf are you babbling about?	wtf is that all about?
3.20	the ows are just a bunch of spoiled kids that want great pay w/o the education or effort it takes to get it.	they are all a bunch of spoiled kids, or whiny adults that want other people to take care of them.
1.50	it is irrelevant that race is not a valid biological phenomenon as long as it is an observable phenomenon.	being an american is not a valid biological phenomenon either, yet, all of you consider yourselves americans.
2.80	president obama would continue that trend.	president obama is doing a bang up job.
1.60	did i say i excused it?	where did i say it did?
2.00	i know that bothers you socialists/progressives, but that's the way it is.	man, you socialists/progressives really are lost.
1.60	perhaps you would care to offer an alternate theory.	perhaps you should just keep your eye on the situation and see how it goes.
2.40	did anybody else find this disturbing?	does anyone else find that astonishing?
4.40	would't be shocked if they used nukes either tbh given the israeli mentality i would say we will see them strike iran.	would't be shocked if they used nukes either tbh that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.
0.80	sadly, by then we had already lost the political war on the streets and campuses of the united states.	it's whether or not political rhetoric can cause people to do violence.
2.47	where were the "tea partiers" in late '08!!!!?????	but where were the public tea parties!!!!!!!!!??????
1.80	the anti-semites and nazis, we're already familiar with.	the career conspiracy exploiters and the lunatics they exploit, we're already familiar with.
1.00	i think there are a number of high-profile crimes where criminals are held long long after the point where they are a danger to anyone.	i've yet to hear anyone exonerate loughner of his crimes on the grounds that the media, not he, was solely to blame.
0.80	he now wants to go to court for a contact order.	someone needs to go to jail for that one.
1.60	do you even pay attention to current events?	you're not talking about current events.
3.00	maybe they don't want to whip up hatred for the sake of ratings?	maybe they don't like race baiting?
0.67	six months is the minimum recommended by financial planners.	add into it the disruption of their financial connections.
2.00	rslw: because they are horrible, fascist skin head brutes.	vor: you don't think of them as horrible, fascist brutes?
3.00	government - historical debt outstanding - annual 2000 - 2009 and now your ossiah is going to double that.	government - historical debt outstanding - annual 2000 - 2009 the 2009 debt number is from the bush administration's fiscal year.
3.00	i mean, being a history student..	being a university student.
3.80	like 99.99% of your idiotic questions, it doesn't deserve an answer for its fatally flawed premise.	that was a stupid question and didn't deserve and answer..
4.40	what are you trying to say?	wtf are you babbling about?
3.60	our country is supposed to be a nation of laws and not men, right?	what happened to america being a nation of laws and not men?
3.10	driving on an icy road and wrecking isn't a federal problem until it affects thousands of people.	every winter driving on icy roads affects thousands of people.
1.30	The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death
3.00	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square
5.00	Chicago Shooting Shows Gap in Stepped-up Policing	Chicago shooting shows gap in stepped-up policing
0.00	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction
1.20	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'
1.20	North Korea shuns offer of talks	North Korea shoots 2 rockets
5.00	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'
3.60	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize
0.00	Iran warns against military intervention in Iraq	Explosion near Damascus military airport
1.20	Israel PM accuses Iran president of hypocrisy	Greek PM accuses coalition of hypocrisy
3.20	One dead in Philadelphia building collapse, others pulled from rubble	Six confirmed dead after Philadelphia building collapse
2.80	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters
2.40	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program
1.20	Snowden 'given refugee document by Ecuador'	Snowden poised to fly out of Moscow
2.20	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day
3.60	EU foreign ministers to discuss Syria arms embargo	EU foreign ministers seek solution on Syria arms
3.60	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144
4.00	Stocks to watch at close on Monday	Stocks to watch on Monday
3.20	Army jets kill 38 militants in NW Pakistan air raids	U.S. drone kills 4 militants in Pakistan
4.00	Egyptian police fire tear gas at protesters in Cairo	Police fire tear gas at protesters in Cairo
3.20	ElBaradei to Become Egyptian PM	Liberal ElBaradei named Egypt PM, Islamists cry foul
1.40	Philippines holds second senator over corruption	Philippines recovering after powerful typhoon
1.40	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks
4.60	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66
2.00	Chinese icebreaker changes course towards suspicious objects	Chinese search plane finds 'suspicious objects'
5.00	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum
2.80	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India
1.40	Pakistan imposes temporary ban on 2 TV channels	Pakistan Dismisses Case against FBI Agent
1.00	Palestinian prisoners arrive at Muqata in Ramallah	Pakistani prisoner assaulted in Jammu jail
1.00	10 dead, five injured in SW China road accident	5 hurt in Gaza City car accident
5.00	Matt Smith quits BBC‚Äôs Doctor Who	Matt Smith quits BBC's Doctor Who
1.80	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle
0.20	Aso refuses to resign over Nazi comments	Spanish PM refuses to resign over corruption scandal
2.00	Explosions kill 29 outside two mosques in Lebanon's Tripoli	2 explosions rock city in northern Lebanon
1.60	Pakistan fighter jets bomb 'Taliban hideouts'	Pakistan wants arms supply to Syrian sides stopped
1.00	Taiwan's economy grows 2.27% in April-June quarter	China's economic growth rebounds to 7.8% in latest quarter
3.00	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack
2.40	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors
2.20	Rescuers scour debris after India buildings collapse	Select images from Bangladesh building collapse
3.00	Iraqi Bomb Attacks Kill At Least 13	Iraqi Car Bomb Near Church Kills At Least 14
3.00	Tamerlan Tsarnaev buried in Virginia	Boston bomb suspect buried in Virginia cemetery
2.40	Egypt forces set to block access to Morsi protest camps	Egyptian forces move to clear pro-Morsi protest camps
5.00	Nobel author Doris Lessing dies at 94	Nobel laureate Doris Lessing dies at 94
0.00	Japan's opposition party chief criticizes Abe's economic policies	Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win
4.80	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing
2.40	Ukraine's opposition chief wants more protests	Ukraine protesters topple Lenin statue
1.00	Queen pays tribute to Nelson Mandela	South Africa's rugby fraternity mourns Mandela
0.40	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower
2.60	Latest Anti-Muslim Violence in Burma Kills 1, Injures 10	World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up
3.80	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan
2.00	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Tuesday October 29, 2013
0.60	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan
4.80	NYPD Twitter Outreach Backfires Badly	NYPD's twitter campaign backfires
4.40	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting
3.80	Another migrant ship capsizes off Italy	Another migrant boat capsizes off Italy, 27 dead
5.00	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found
1.40	Iran predicts failure of Israeli-Palestinian peace talks	Tentative Deal Reached to Resume Israeli-Palestinian Talks - US
4.40	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards
3.80	Titanic Violin Nabs Record $1.4 Million	Titanic violin sells for $1.7 million
5.00	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married
3.00	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn
3.00	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial
2.60	Israelis attack 2 Palestinians in Jerusalem area	Settlers Beat up Palestinian in Jerusalem
0.40	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors
0.00	Cuba sees "major role" for foreign investment	House set to vote on plan to reopen government
3.40	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31
4.60	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over 
0.60	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken
1.20	Scores Killed In Egyptian Protests	Turkey's PM Warns Against Protests
3.80	State Dept. issues wide travel alert, says terror attack possible	US issues global travel alert, cites al-Qaida threat
0.00	Cameron 'has no concerns' over halal meat	Veterans health probe confirms cover-up of care delays
4.60	Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'
4.40	A pair of dogs playing with a purple ball.	Two dogs play with purple football.
0.60	a bird lands in the water.	a boat floats in the water.
4.60	Three children stand on or near a fence.	The three children are standing on and by a fence.
